// Initial random seed:
1641551636359

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'xy');
initializeTreeSeq();
initializeMutationType(1, 0.5, "n", 0, 0.1);
initializeMutationType(2, 0.5, "n", 0, 0.1);
initializeGenomicElementType(1, c(m1, m2), c(1e-10, 1e-10));
initializeGenomicElement(g1, 0, 99999999);
initializeMutationRate(2e-10);
initializeRecombinationRate(1e-08);

// Starting run at generation <start>:
1 

gen    ind_phy    type    loc_x    loc_y
1    1.12541    Newt    30.7555    18.3857
1    1.57282    Newt    22.1923    18.7136
1    1.19197    Newt    21.1115    12.7058
1    1.15309    Newt    14.7102    3.28897
1    1.35194    Newt    12.63    17.3429
1    1.21039    Newt    22.6406    1.82429
1    1.27634    Newt    24.6568    29.0025
1    2.1116    Newt    26.4908    20.1826
1    1.75978    Newt    6.97407    13.4258
1    1.69269    Newt    18.0649    20.335
1    1.9535    Newt    29.72    2.23006
1    1.58339    Newt    24.6705    24.0589
1    1.56416    Newt    16.4855    10.3467
1    1.76035    Newt    14.8294    1.37708
1    1.99592    Newt    14.3341    4.8052
1    1.88754    Newt    9.0571    8.25867
1    1.74551    Newt    0.156607    8.11043
1    1.8381    Newt    22.9254    20.343
1    1.43838    Newt    10.8319    9.15703
1    1.9658    Newt    1.00661    28.078
1    1.56535    Newt    1.34801    21.9481
1    1.63493    Newt    13.7826    31.6578
1    1.60449    Newt    0.778971    33.1781
1    1.28066    Newt    19.1272    8.39358
1    1.23732    Newt    12.7235    29.7145
1    1.54028    Newt    26.2306    2.85859
1    2.40006    Newt    12.0209    22.0345
1    1.5058    Newt    13.5667    16.4185
1    2.70578    Newt    34.3655    19.0089
1    1.46492    Newt    5.85957    23.5279
1    2.0237    Newt    18.8144    20.5083
1    1.31589    Newt    5.0265    9.57221
1    1.53638    Newt    18.8639    30.4433
1    2.1037    Newt    19.2521    26.2816
1    1.05098    Newt    31.0625    12.4547
1    1.48175    Newt    2.85159    11.9983
1    1.53217    Newt    18.6684    19.7347
1    1.95841    Newt    5.50218    2.66012
1    1.51306    Newt    2.48933    5.89948
1    1.23446    Newt    6.07059    29.7596
1    2.06597    Newt    19.1269    34.7443
1    1.65235    Newt    22.4089    23.1506
1    1.4963    Newt    17.8288    33.0024
1    1.33195    Newt    19.3973    0.395342
1    2.07478    Newt    31.3721    20.8302
1    0.991522    Newt    11.6483    16.8023
1    1.36474    Newt    16.4852    24.8755
1    1.45575    Newt    8.35497    1.06936
1    0.886556    Newt    34.7924    33.021
1    1.31104    Newt    8.35463    11.211
1    1.67651    Newt    22.8063    4.92232
1    1.32126    Newt    23.8139    12.3948
1    1.46675    Newt    23.8358    22.9012
1    1.55718    Newt    15.6384    28.6452
1    1.24552    Newt    25.7196    4.32735
1    1.97178    Newt    26.3683    34.1972
1    1.5239    Newt    24.7574    31.0725
1    1.27952    Newt    23.627    12.6371
1    1.15913    Newt    25.6212    16.4315
1    1.80215    Newt    25.0149    6.50552
1    1.2816    Newt    23.2123    5.25485
1    2.8607    Newt    33.6151    25.2436
1    1.48946    Newt    26.4512    28.0569
1    1.60491    Newt    2.58535    18.478
1    1.61204    Newt    29.2722    8.26448
1    2.05434    Newt    7.16063    14.8717
1    1.96532    Newt    18.685    17.403
1    2.75357    Newt    0.738953    20.6674
1    1.90032    Newt    34.3698    12.2562
1    1.22204    Newt    15.747    27.9046
1    1.28495    Newt    5.30026    9.74307
1    1.82652    Newt    2.14767    5.60409
1    1.50578    Newt    7.98239    31.0076
1    2.55623    Newt    31.8527    6.82639
1    1.7574    Newt    3.23118    34.3461
1    1.44345    Newt    2.25958    6.21559
1    1.30444    Newt    11.2349    34.4608
1    1.5813    Newt    32.2628    29.1011
1    1.23464    Newt    19.009    19.3001
1    2.05144    Newt    10.372    23.4408
1    1.56853    Newt    21.6051    33.3556
1    1.22697    Newt    26.661    7.07497
1    1.60355    Newt    26.594    6.15922
1    1.72194    Newt    1.69676    8.91666
1    1.60304    Newt    31.2559    16.1648
1    1.79261    Newt    25.2474    31.5103
1    2.11752    Newt    21.7886    31.447
1    1.77461    Newt    24.2942    8.43008
1    1.19382    Newt    32.7566    2.46361
1    1.59356    Newt    32.0186    29.2696
1    1.72158    Newt    19.7055    15.606
1    1.4585    Newt    8.85381    7.94291
1    1.63567    Newt    10.5928    10.7461
1    1.88021    Newt    7.61674    26.5462
1    1.82346    Newt    10.9159    14.7596
1    1.59479    Newt    27.6272    4.58594
1    1.51982    Newt    28.0027    29.6611
1    1.38603    Newt    17.5416    13.9209
1    2.03404    Newt    28.2882    28.889
1    1.84275    Newt    18.8238    7.35836
1    1.31668    Newt    31.4129    3.74756
1    1.59502    Newt    4.02658    20.8825
1    2.27746    Newt    29.2682    13.1129
1    1.48827    Newt    8.81148    8.64683
1    1.54934    Newt    21.1944    15.2622
1    1.78541    Newt    29.2095    3.90224
1    1.28309    Newt    29.5644    11.0246
1    1.35851    Newt    24.3478    18.6966
1    1.71409    Newt    29.5707    17.3312
1    1.50032    Newt    7.30585    26.716
1    1.93351    Newt    13.4303    22.0927
1    1.8451    Newt    26.8973    32.0056
1    1.82968    Newt    25.2173    31.1654
1    1.56196    Newt    9.03498    33.2801
1    1.62996    Newt    3.15259    22.518
1    1.47969    Newt    4.73157    15.5923
1    1.45842    Newt    6.17507    17.1165
1    2.18519    Newt    3.2858    22.2421
1    1.74736    Newt    28.6174    12.2004
1    2.32203    Newt    9.85334    12.8242
1    1.56058    Newt    14.0592    18.157
1    1.4115    Newt    5.0504    16.8644
1    1.47206    Newt    26.5252    34.7293
1    2.99398    Newt    19.2548    17.7565
1    1.39556    Newt    9.66185    13.0762
1    1.84599    Newt    7.69042    25.3191
1    1.90564    Newt    32.533    11.804
1    1.67817    Newt    32.7666    31.1103
1    1.93209    Newt    4.79028    13.4742
1    1.57916    Newt    11.4296    29.3774
1    1.04799    Newt    14.9487    20.5788
1    1.79693    Newt    0.992772    0.150678
1    1.77355    Newt    12.4184    10.5681
1    1.16621    Newt    34.8363    34.9174
1    2.30094    Newt    16.2917    27.3013
1    2.22072    Newt    34.2652    16.7453
1    1.12683    Newt    16.9429    32.8536
1    1.14763    Newt    27.6446    15.5017
1    1.22099    Newt    25.8661    2.0312
1    1.80743    Newt    3.5265    25.9114
1    1.03079    Newt    0.318813    23.4181
1    1.39776    Newt    3.57651    28.5309
1    2.26994    Newt    18.5052    2.14346
1    1.3349    Newt    32.2296    33.426
1    1.46012    Newt    12.6118    20.8392
1    1.53387    Newt    13.6651    11.9786
1    1.64999    Newt    6.00038    29.5691
1    1.47262    Newt    13.0709    28.2592
1    2.14597    Newt    17.7942    7.55536
1    1.36151    Newt    15.6651    10.4836
1    1.45803    Newt    20.8442    15.9596
1    1.72665    Newt    28.2876    34.4397
1    1.49808    Newt    30.5637    11.2057
1    1.61539    Newt    29.1781    11.5834
1    1.39043    Newt    24.2862    32.7497
1    0.93757    Newt    14.4435    2.00673
1    1.33942    Newt    34.921    4.40186
1    1.05012    Newt    30.7458    21.054
1    1.5341    Newt    31.0441    10.3132
1    1.27271    Newt    8.46552    15.9461
1    2.09613    Newt    26.6324    27.2753
1    0.816789    Newt    32.0226    4.91093
1    1.47273    Newt    25.9027    31.1017
1    2.05721    Newt    30.4246    2.16158
1    1.8285    Newt    28.3197    16.2088
1    1.88314    Newt    6.46344    5.60772
1    1.80476    Newt    10.8462    11.5794
1    2.17269    Newt    2.7461    19.456
1    1.65135    Newt    17.5547    1.55705
1    1.60083    Newt    6.08438    6.37755
1    1.24764    Newt    9.07274    3.56411
1    1.59248    Newt    25.6513    8.27141
1    1.3137    Newt    1.77347    8.76834
1    1.7422    Newt    4.70475    34.1349
1    1.22973    Newt    32.7677    24.2419
1    1.52083    Newt    26.4576    31.2622
1    2.35483    Newt    18.6082    29.4689
1    1.53463    Newt    33.8421    8.17574
1    1.73232    Newt    15.7274    12.6435
1    1.16909    Newt    31.3017    17.4385
1    1.45341    Newt    19.2139    2.63857
1    1.77537    Newt    16.2413    17.0716
1    1.84011    Newt    26.0492    24.2187
1    1.40773    Newt    27.933    5.1069
1    1.01857    Newt    28.7481    2.79443
1    1.81057    Newt    3.83025    8.44978
1    1.59667    Newt    11.3445    20.2023
1    1.724    Newt    21.4008    27.7026
1    1.05016    Newt    31.4328    29.2085
1    1.24385    Newt    31.462    23.7409
1    2.28247    Newt    30.0268    29.8171
1    2.13445    Newt    28.2311    23.7353
1    1.68669    Newt    27.1703    7.37251
1    1.45608    Newt    2.22456    9.43611
1    1.88413    Newt    34.9008    22.6473
1    1.92736    Newt    16.3671    25.6093
1    1.60057    Newt    11.9347    26.1609
1    1.35117    Newt    4.52248    7.76881
1    1.54503    Newt    21.5127    0.283419
1    1.73308    Newt    8.62485    1.97587
1    1.81623    Newt    9.59882    12.8466
1    0.948587    Newt    6.49869    25.1799
1    1.7429    Newt    3.49227    9.23711
1    2.43452    Newt    8.12985    6.90906
1    1.67174    Newt    1.4487    17.7326
1    1.38878    Newt    11.2332    4.2924
1    1.16226    Newt    18.9063    2.55303
1    1.22273    Newt    24.4932    22.0309
1    1.02535    Newt    19.3584    34.5604
1    1.65728    Newt    4.03697    11.1087
1    1.81687    Newt    25.2677    0.962991
1    1.702    Newt    13.4907    1.40172
1    1.68946    Newt    21.1061    34.3469
1    1.61332    Newt    33.6969    6.77797
1    1.39352    Newt    16.0133    20.9932
1    1.86313    Newt    9.98593    32.55
1    1.58116    Newt    32.0872    13.4547
1    1.88312    Newt    33.0064    14.5517
1    1.5537    Newt    1.82843    9.22078
1    1.51876    Newt    17.9181    3.51435
1    1.84031    Newt    22.9632    16.5971
1    1.48502    Newt    10.2622    20.6422
1    1.46947    Newt    10.4683    0.364285
1    1.61741    Newt    30.6125    1.78515
1    1.58956    Newt    24.821    23.2776
1    1.3131    Newt    18.2534    27.2882
1    1.8756    Newt    12.2201    29.0509
1    1.80231    Newt    9.56582    14.0158
1    0.876523    Newt    19.5975    18.322
1    1.47001    Newt    16.2386    30.3982
1    1.17031    Newt    28.6064    23.0001
1    1.28827    Newt    30.666    13.3894
1    1.95405    Newt    11.8287    21.1629
1    1.68752    Newt    14.5569    18.0352
1    1.88169    Newt    10.0331    29.3356
1    1.33238    Newt    31.6584    19.1993
1    2.2607    Newt    26.4152    2.74892
1    1.54426    Newt    6.47705    9.65845
1    2.11193    Newt    24.4418    32.7983
1    1.45849    Newt    10.4352    15.4415
1    1.27396    Newt    12.928    17.5214
1    1.35647    Newt    7.89983    32.278
1    1.32568    Newt    12.8931    5.57541
1    1.53041    Newt    23.4755    9.48425
1    1.222    Newt    17.5936    10.4252
1    1.30822    Newt    13.6174    4.91438
1    1.94574    Newt    23.4389    23.7368
1    1.24216    Newt    16.6346    26.3755
1    1.25429    Newt    13.4478    16.5225
1    1.18227    Newt    27.8838    24.8415
1    1.97264    Newt    2.59596    23.1628
1    1.97035    Newt    22.3891    8.31153
1    1.91527    Newt    0.761681    1.91698
1    1.63333    Newt    33.975    27.9527
1    2.06673    Newt    19.0838    23.1312
1    1.47828    Newt    30.6983    21.7721
1    1.5209    Newt    27.1669    18.1283
1    2.14545    Newt    25.4688    9.15857
